,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
21,0.35,75.2,6.651666666666666,12.755,18.991666666666664,0.3833333333333333,74.18333333333334,5.861666666666667,12.501666666666669,19.456666666666667,0.6333333333333334,74.18333333333332,8.043333333333335,16.51,25.31,0.8166666666666668,73.01666666666667,5.151666666666666,10.206666666666669,15.421666666666669,0.9833333333333334,71.96666666666667,6.903333333333335,13.173333333333334,19.578333333333337,1.2166666666666666,70.78333333333335,5.368333333333333,11.043333333333337,16.94666666666667,11.54,16.363333333333333,7.0,0.0
22,0.4333333333333333,72.76666666666667,3.365,6.335,9.355,0.35,75.2,6.651666666666666,12.755,18.991666666666664,0.3833333333333333,74.18333333333334,5.861666666666667,12.501666666666669,19.456666666666667,0.6333333333333334,74.18333333333332,8.043333333333335,16.51,25.31,0.8166666666666668,73.01666666666667,5.151666666666666,10.206666666666669,15.421666666666669,0.9833333333333334,71.96666666666667,6.903333333333335,13.173333333333334,19.578333333333337,9.728333333333332,14.473333333333334,8.0,0.0
23,0.6333333333333333,70.10000000000001,5.760000000000001,9.193333333333332,12.466666666666669,0.4333333333333333,72.76666666666667,3.365,6.335,9.355,0.35,75.2,6.651666666666666,12.755,18.991666666666664,0.3833333333333333,74.18333333333334,5.861666666666667,12.501666666666669,19.456666666666667,0.6333333333333334,74.18333333333332,8.043333333333335,16.51,25.31,0.8166666666666668,73.01666666666667,5.151666666666666,10.206666666666669,15.421666666666669,9.361666666666666,13.516666666666666,8.0,0.0
24,0.9666666666666668,71.85,5.255,10.268333333333333,15.416666666666666,0.6333333333333333,70.10000000000001,5.760000000000001,9.193333333333332,12.466666666666669,0.4333333333333333,72.76666666666667,3.365,6.335,9.355,0.35,75.2,6.651666666666666,12.755,18.991666666666664,0.3833333333333333,74.18333333333334,5.861666666666667,12.501666666666669,19.456666666666667,0.6333333333333334,74.18333333333332,8.043333333333335,16.51,25.31,11.083333333333334,17.141666666666666,9.0,0.0
25,1.1333333333333335,69.85000000000001,6.666666666666667,11.54,16.363333333333333,0.9666666666666668,71.85,5.255,10.268333333333333,15.416666666666666,0.6333333333333333,70.10000000000001,5.760000000000001,9.193333333333332,12.466666666666669,0.4333333333333333,72.76666666666667,3.365,6.335,9.355,0.35,75.2,6.651666666666666,12.755,18.991666666666664,0.3833333333333333,74.18333333333334,5.861666666666667,12.501666666666669,19.456666666666667,10.603333333333332,12.725,9.0,0.0
26,1.4166666666666667,68.56666666666668,5.083333333333333,9.728333333333332,14.473333333333334,1.1333333333333335,69.85000000000001,6.666666666666667,11.54,16.363333333333333,0.9666666666666668,71.85,5.255,10.268333333333333,15.416666666666666,0.6333333333333333,70.10000000000001,5.760000000000001,9.193333333333332,12.466666666666669,0.4333333333333333,72.76666666666667,3.365,6.335,9.355,0.35,75.2,6.651666666666666,12.755,18.991666666666664,13.375,19.136666666666667,10.0,0.0
27,1.7166666666666666,67.45,5.22,9.361666666666666,13.516666666666666,1.4166666666666667,68.56666666666668,5.083333333333333,9.728333333333332,14.473333333333334,1.1333333333333335,69.85000000000001,6.666666666666667,11.54,16.363333333333333,0.9666666666666668,71.85,5.255,10.268333333333333,15.416666666666666,0.6333333333333333,70.10000000000001,5.760000000000001,9.193333333333332,12.466666666666669,0.4333333333333333,72.76666666666667,3.365,6.335,9.355,16.57,25.433333333333334,10.0,0.0
28,2.766666666666666,64.28333333333333,5.28,11.083333333333334,17.141666666666666,1.7166666666666666,67.45,5.22,9.361666666666666,13.516666666666666,1.4166666666666667,68.56666666666668,5.083333333333333,9.728333333333332,14.473333333333334,1.1333333333333335,69.85000000000001,6.666666666666667,11.54,16.363333333333333,0.9666666666666668,71.85,5.255,10.268333333333333,15.416666666666666,0.6333333333333333,70.10000000000001,5.760000000000001,9.193333333333332,12.466666666666669,11.563333333333334,15.451666666666666,11.0,0.0
29,4.0,59.45,7.945,10.603333333333332,12.725,2.766666666666666,64.28333333333333,5.28,11.083333333333334,17.141666666666666,1.7166666666666666,67.45,5.22,9.361666666666666,13.516666666666666,1.4166666666666667,68.56666666666668,5.083333333333333,9.728333333333332,14.473333333333334,1.1333333333333335,69.85000000000001,6.666666666666667,11.54,16.363333333333333,0.9666666666666668,71.85,5.255,10.268333333333333,15.416666666666666,16.575,24.595,11.0,0.0
30,7.199999999999999,48.98333333333333,7.591666666666666,13.375,19.136666666666667,4.0,59.45,7.945,10.603333333333332,12.725,2.766666666666666,64.28333333333333,5.28,11.083333333333334,17.141666666666666,1.7166666666666666,67.45,5.22,9.361666666666666,13.516666666666666,1.4166666666666667,68.56666666666668,5.083333333333333,9.728333333333332,14.473333333333334,1.1333333333333335,69.85000000000001,6.666666666666667,11.54,16.363333333333333,12.166666666666666,16.281666666666666,12.0,0.0
31,8.466666666666667,45.91666666666666,8.051666666666666,16.57,25.433333333333334,7.199999999999999,48.98333333333333,7.591666666666666,13.375,19.136666666666667,4.0,59.45,7.945,10.603333333333332,12.725,2.766666666666666,64.28333333333333,5.28,11.083333333333334,17.141666666666666,1.7166666666666666,67.45,5.22,9.361666666666666,13.516666666666666,1.4166666666666667,68.56666666666668,5.083333333333333,9.728333333333332,14.473333333333334,13.718333333333334,18.97666666666667,12.0,0.0
32,8.333333333333334,46.333333333333336,7.423333333333332,11.563333333333334,15.451666666666666,8.466666666666667,45.91666666666666,8.051666666666666,16.57,25.433333333333334,7.199999999999999,48.98333333333333,7.591666666666666,13.375,19.136666666666667,4.0,59.45,7.945,10.603333333333332,12.725,2.766666666666666,64.28333333333333,5.28,11.083333333333334,17.141666666666666,1.7166666666666666,67.45,5.22,9.361666666666666,13.516666666666666,8.991666666666665,12.546666666666669,13.0,0.0
33,15.866666666666664,32.083333333333336,8.715,16.575,24.595,8.333333333333334,46.333333333333336,7.423333333333332,11.563333333333334,15.451666666666666,8.466666666666667,45.91666666666666,8.051666666666666,16.57,25.433333333333334,7.199999999999999,48.98333333333333,7.591666666666666,13.375,19.136666666666667,4.0,59.45,7.945,10.603333333333332,12.725,2.766666666666666,64.28333333333333,5.28,11.083333333333334,17.141666666666666,10.551666666666666,14.063333333333333,13.0,0.0
34,14.566666666666668,32.21666666666667,7.791666666666667,12.166666666666666,16.281666666666666,15.866666666666664,32.083333333333336,8.715,16.575,24.595,8.333333333333334,46.333333333333336,7.423333333333332,11.563333333333334,15.451666666666666,8.466666666666667,45.91666666666666,8.051666666666666,16.57,25.433333333333334,7.199999999999999,48.98333333333333,7.591666666666666,13.375,19.136666666666667,4.0,59.45,7.945,10.603333333333332,12.725,11.808333333333332,18.09,14.0,0.0
35,12.9,34.21666666666667,8.301666666666668,13.718333333333334,18.97666666666667,14.566666666666668,32.21666666666667,7.791666666666667,12.166666666666666,16.281666666666666,15.866666666666664,32.083333333333336,8.715,16.575,24.595,8.333333333333334,46.333333333333336,7.423333333333332,11.563333333333334,15.451666666666666,8.466666666666667,45.91666666666666,8.051666666666666,16.57,25.433333333333334,7.199999999999999,48.98333333333333,7.591666666666666,13.375,19.136666666666667,10.665,15.59666666666667,14.0,0.0
36,13.566666666666665,35.21666666666666,5.355,8.991666666666665,12.546666666666669,12.9,34.21666666666667,8.301666666666668,13.718333333333334,18.97666666666667,14.566666666666668,32.21666666666667,7.791666666666667,12.166666666666666,16.281666666666666,15.866666666666664,32.083333333333336,8.715,16.575,24.595,8.333333333333334,46.333333333333336,7.423333333333332,11.563333333333334,15.451666666666666,8.466666666666667,45.91666666666666,8.051666666666666,16.57,25.433333333333334,9.81,14.758333333333333,15.0,0.0
37,20.816666666666663,24.36666666666667,6.808333333333334,10.551666666666666,14.063333333333333,13.566666666666665,35.21666666666666,5.355,8.991666666666665,12.546666666666669,12.9,34.21666666666667,8.301666666666668,13.718333333333334,18.97666666666667,14.566666666666668,32.21666666666667,7.791666666666667,12.166666666666666,16.281666666666666,15.866666666666664,32.083333333333336,8.715,16.575,24.595,8.333333333333334,46.333333333333336,7.423333333333332,11.563333333333334,15.451666666666666,15.783333333333331,25.435,15.0,0.0
38,14.283333333333331,28.8,5.761666666666667,11.808333333333332,18.09,20.816666666666663,24.36666666666667,6.808333333333334,10.551666666666666,14.063333333333333,13.566666666666665,35.21666666666666,5.355,8.991666666666665,12.546666666666669,12.9,34.21666666666667,8.301666666666668,13.718333333333334,18.97666666666667,14.566666666666668,32.21666666666667,7.791666666666667,12.166666666666666,16.281666666666666,15.866666666666664,32.083333333333336,8.715,16.575,24.595,8.318333333333333,11.341666666666663,16.0,0.0
39,16.416666666666668,27.850000000000005,5.785,10.665,15.59666666666667,14.283333333333331,28.8,5.761666666666667,11.808333333333332,18.09,20.816666666666663,24.36666666666667,6.808333333333334,10.551666666666666,14.063333333333333,13.566666666666665,35.21666666666666,5.355,8.991666666666665,12.546666666666669,12.9,34.21666666666667,8.301666666666668,13.718333333333334,18.97666666666667,14.566666666666668,32.21666666666667,7.791666666666667,12.166666666666666,16.281666666666666,9.643333333333333,13.471666666666666,16.0,0.0
40,10.166666666666666,35.06666666666666,5.0,9.81,14.758333333333333,16.416666666666668,27.850000000000005,5.785,10.665,15.59666666666667,14.283333333333331,28.8,5.761666666666667,11.808333333333332,18.09,20.816666666666663,24.36666666666667,6.808333333333334,10.551666666666666,14.063333333333333,13.566666666666665,35.21666666666666,5.355,8.991666666666665,12.546666666666669,12.9,34.21666666666667,8.301666666666668,13.718333333333334,18.97666666666667,9.296666666666663,13.146666666666668,17.0,0.0
41,8.166666666666666,49.73333333333334,6.713333333333334,15.783333333333331,25.435,10.166666666666666,35.06666666666666,5.0,9.81,14.758333333333333,16.416666666666668,27.850000000000005,5.785,10.665,15.59666666666667,14.283333333333331,28.8,5.761666666666667,11.808333333333332,18.09,20.816666666666663,24.36666666666667,6.808333333333334,10.551666666666666,14.063333333333333,13.566666666666665,35.21666666666666,5.355,8.991666666666665,12.546666666666669,12.043333333333337,16.638333333333332,17.0,0.0
42,6.283333333333334,59.85,5.163333333333333,8.318333333333333,11.341666666666663,8.166666666666666,49.73333333333334,6.713333333333334,15.783333333333331,25.435,10.166666666666666,35.06666666666666,5.0,9.81,14.758333333333333,16.416666666666668,27.850000000000005,5.785,10.665,15.59666666666667,14.283333333333331,28.8,5.761666666666667,11.808333333333332,18.09,20.816666666666663,24.36666666666667,6.808333333333334,10.551666666666666,14.063333333333333,10.991666666666667,16.961666666666666,18.0,0.0
43,5.566666666666666,61.25,5.733333333333334,9.643333333333333,13.471666666666666,6.283333333333334,59.85,5.163333333333333,8.318333333333333,11.341666666666663,8.166666666666666,49.73333333333334,6.713333333333334,15.783333333333331,25.435,10.166666666666666,35.06666666666666,5.0,9.81,14.758333333333333,16.416666666666668,27.850000000000005,5.785,10.665,15.59666666666667,14.283333333333331,28.8,5.761666666666667,11.808333333333332,18.09,7.979999999999999,11.993333333333334,18.0,0.0
44,5.1000000000000005,62.7,5.4,9.296666666666663,13.146666666666668,5.566666666666666,61.25,5.733333333333334,9.643333333333333,13.471666666666666,6.283333333333334,59.85,5.163333333333333,8.318333333333333,11.341666666666663,8.166666666666666,49.73333333333334,6.713333333333334,15.783333333333331,25.435,10.166666666666666,35.06666666666666,5.0,9.81,14.758333333333333,16.416666666666668,27.850000000000005,5.785,10.665,15.59666666666667,13.973333333333334,21.99166666666667,19.0,0.0
45,4.5,64.41666666666667,7.305,12.043333333333337,16.638333333333332,5.1000000000000005,62.7,5.4,9.296666666666663,13.146666666666668,5.566666666666666,61.25,5.733333333333334,9.643333333333333,13.471666666666666,6.283333333333334,59.85,5.163333333333333,8.318333333333333,11.341666666666663,8.166666666666666,49.73333333333334,6.713333333333334,15.783333333333331,25.435,10.166666666666666,35.06666666666666,5.0,9.81,14.758333333333333,8.300833333333333,11.0125,19.0,0.0
46,4.083333333333333,67.91666666666667,5.265,10.991666666666667,16.961666666666666,4.5,64.41666666666667,7.305,12.043333333333337,16.638333333333332,5.1000000000000005,62.7,5.4,9.296666666666663,13.146666666666668,5.566666666666666,61.25,5.733333333333334,9.643333333333333,13.471666666666666,6.283333333333334,59.85,5.163333333333333,8.318333333333333,11.341666666666663,8.166666666666666,49.73333333333334,6.713333333333334,15.783333333333331,25.435,10.23,14.743333333333334,20.0,0.0
47,3.8333333333333326,71.46666666666667,4.076666666666667,7.979999999999999,11.993333333333334,4.083333333333333,67.91666666666667,5.265,10.991666666666667,16.961666666666666,4.5,64.41666666666667,7.305,12.043333333333337,16.638333333333332,5.1000000000000005,62.7,5.4,9.296666666666663,13.146666666666668,5.566666666666666,61.25,5.733333333333334,9.643333333333333,13.471666666666666,6.283333333333334,59.85,5.163333333333333,8.318333333333333,11.341666666666663,14.845,20.356666666666666,20.0,0.0
48,3.9166666666666665,73.08333333333333,6.358333333333333,13.973333333333334,21.99166666666667,3.8333333333333326,71.46666666666667,4.076666666666667,7.979999999999999,11.993333333333334,4.083333333333333,67.91666666666667,5.265,10.991666666666667,16.961666666666666,4.5,64.41666666666667,7.305,12.043333333333337,16.638333333333332,5.1000000000000005,62.7,5.4,9.296666666666663,13.146666666666668,5.566666666666666,61.25,5.733333333333334,9.643333333333333,13.471666666666666,16.411666666666665,24.27833333333333,21.0,0.0
49,3.5500000000000003,76.10000000000001,5.395833333333333,8.300833333333333,11.0125,3.9166666666666665,73.08333333333333,6.358333333333333,13.973333333333334,21.99166666666667,3.8333333333333326,71.46666666666667,4.076666666666667,7.979999999999999,11.993333333333334,4.083333333333333,67.91666666666667,5.265,10.991666666666667,16.961666666666666,4.5,64.41666666666667,7.305,12.043333333333337,16.638333333333332,5.1000000000000005,62.7,5.4,9.296666666666663,13.146666666666668,14.581666666666669,20.55333333333333,21.0,0.0
50,3.316666666666667,75.60000000000001,5.72,10.23,14.743333333333334,3.5500000000000003,76.10000000000001,5.395833333333333,8.300833333333333,11.0125,3.9166666666666665,73.08333333333333,6.358333333333333,13.973333333333334,21.99166666666667,3.8333333333333326,71.46666666666667,4.076666666666667,7.979999999999999,11.993333333333334,4.083333333333333,67.91666666666667,5.265,10.991666666666667,16.961666666666666,4.5,64.41666666666667,7.305,12.043333333333337,16.638333333333332,12.396666666666668,15.54,22.0,0.0
51,2.95,79.00000000000001,9.125000000000002,14.845,20.356666666666666,3.316666666666667,75.60000000000001,5.72,10.23,14.743333333333334,3.5500000000000003,76.10000000000001,5.395833333333333,8.300833333333333,11.0125,3.9166666666666665,73.08333333333333,6.358333333333333,13.973333333333334,21.99166666666667,3.8333333333333326,71.46666666666667,4.076666666666667,7.979999999999999,11.993333333333334,4.083333333333333,67.91666666666667,5.265,10.991666666666667,16.961666666666666,16.473333333333333,21.411666666666665,22.0,0.0
52,3.0,77.66666666666667,8.693333333333333,16.411666666666665,24.27833333333333,2.95,79.00000000000001,9.125000000000002,14.845,20.356666666666666,3.316666666666667,75.60000000000001,5.72,10.23,14.743333333333334,3.5500000000000003,76.10000000000001,5.395833333333333,8.300833333333333,11.0125,3.9166666666666665,73.08333333333333,6.358333333333333,13.973333333333334,21.99166666666667,3.8333333333333326,71.46666666666667,4.076666666666667,7.979999999999999,11.993333333333334,16.455000000000002,25.201666666666664,23.0,0.0
53,2.6833333333333336,77.88333333333333,8.520000000000001,14.581666666666669,20.55333333333333,3.0,77.66666666666667,8.693333333333333,16.411666666666665,24.27833333333333,2.95,79.00000000000001,9.125000000000002,14.845,20.356666666666666,3.316666666666667,75.60000000000001,5.72,10.23,14.743333333333334,3.5500000000000003,76.10000000000001,5.395833333333333,8.300833333333333,11.0125,3.9166666666666665,73.08333333333333,6.358333333333333,13.973333333333334,21.99166666666667,14.628333333333336,20.41,23.0,0.0
54,2.9166666666666665,78.14999999999999,8.770000000000001,12.396666666666668,15.54,2.6833333333333336,77.88333333333333,8.520000000000001,14.581666666666669,20.55333333333333,3.0,77.66666666666667,8.693333333333333,16.411666666666665,24.27833333333333,2.95,79.00000000000001,9.125000000000002,14.845,20.356666666666666,3.316666666666667,75.60000000000001,5.72,10.23,14.743333333333334,3.5500000000000003,76.10000000000001,5.395833333333333,8.300833333333333,11.0125,14.714999999999998,19.861666666666665,0.0,0.0
