,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
10,1.05,70.84999999999998,5.960833333333333,10.904166666666669,15.89,0.5333333333333333,71.43333333333332,4.562499999999999,7.764166666666665,10.910833333333334,0.3666666666666666,74.69166666666668,6.256666666666668,12.628333333333336,19.224166666666665,0.725,73.60000000000001,6.5975,13.358333333333333,20.36583333333333,1.1,71.37500000000001,6.135833333333333,12.108333333333334,18.2625,1.5166666666666666,70.29166666666667,4.224166666666666,7.693333333333332,11.19,12.9425,17.629166666666666,12.0,0.0
11,1.5666666666666669,68.00833333333334,5.151666666666666,9.545,13.995000000000005,1.05,70.84999999999998,5.960833333333333,10.904166666666669,15.89,0.5333333333333333,71.43333333333332,4.562499999999999,7.764166666666665,10.910833333333334,0.3666666666666666,74.69166666666668,6.256666666666668,12.628333333333336,19.224166666666665,0.725,73.60000000000001,6.5975,13.358333333333333,20.36583333333333,1.1,71.37500000000001,6.135833333333333,12.108333333333334,18.2625,9.771666666666668,13.304999999999998,13.0,0.0
12,3.3833333333333333,61.86666666666667,6.6125,10.843333333333334,14.933333333333332,1.5666666666666669,68.00833333333334,5.151666666666666,9.545,13.995000000000005,1.05,70.84999999999998,5.960833333333333,10.904166666666669,15.89,0.5333333333333333,71.43333333333332,4.562499999999999,7.764166666666665,10.910833333333334,0.3666666666666666,74.69166666666668,6.256666666666668,12.628333333333336,19.224166666666665,0.725,73.60000000000001,6.5975,13.358333333333333,20.36583333333333,11.236666666666665,16.84333333333333,14.0,0.0
13,7.833333333333333,47.45,7.821666666666666,14.972500000000002,22.285,3.3833333333333333,61.86666666666667,6.6125,10.843333333333334,14.933333333333332,1.5666666666666669,68.00833333333334,5.151666666666666,9.545,13.995000000000005,1.05,70.84999999999998,5.960833333333333,10.904166666666669,15.89,0.5333333333333333,71.43333333333332,4.562499999999999,7.764166666666665,10.910833333333334,0.3666666666666666,74.69166666666668,6.256666666666668,12.628333333333336,19.224166666666665,12.796666666666669,20.096666666666668,15.0,0.0
14,12.1,39.208333333333336,8.069166666666666,14.069166666666666,20.02333333333333,7.833333333333333,47.45,7.821666666666666,14.972500000000002,22.285,3.3833333333333333,61.86666666666667,6.6125,10.843333333333334,14.933333333333332,1.5666666666666669,68.00833333333334,5.151666666666666,9.545,13.995000000000005,1.05,70.84999999999998,5.960833333333333,10.904166666666669,15.89,0.5333333333333333,71.43333333333332,4.562499999999999,7.764166666666665,10.910833333333334,8.980833333333333,12.406666666666666,16.0,0.0
15,13.733333333333334,33.21666666666667,8.046666666666667,12.9425,17.629166666666666,12.1,39.208333333333336,8.069166666666666,14.069166666666666,20.02333333333333,7.833333333333333,47.45,7.821666666666666,14.972500000000002,22.285,3.3833333333333333,61.86666666666667,6.6125,10.843333333333334,14.933333333333332,1.5666666666666669,68.00833333333334,5.151666666666666,9.545,13.995000000000005,1.05,70.84999999999998,5.960833333333333,10.904166666666669,15.89,10.67,14.892499999999998,17.0,0.0
16,17.191666666666666,29.791666666666668,6.081666666666666,9.771666666666668,13.304999999999998,13.733333333333334,33.21666666666667,8.046666666666667,12.9425,17.629166666666666,12.1,39.208333333333336,8.069166666666666,14.069166666666666,20.02333333333333,7.833333333333333,47.45,7.821666666666666,14.972500000000002,22.285,3.3833333333333333,61.86666666666667,6.6125,10.843333333333334,14.933333333333332,1.5666666666666669,68.00833333333334,5.151666666666666,9.545,13.995000000000005,9.485833333333334,14.4775,18.0,0.0
17,15.35,28.325000000000003,5.773333333333333,11.236666666666665,16.84333333333333,17.191666666666666,29.791666666666668,6.081666666666666,9.771666666666668,13.304999999999998,13.733333333333334,33.21666666666667,8.046666666666667,12.9425,17.629166666666666,12.1,39.208333333333336,8.069166666666666,14.069166666666666,20.02333333333333,7.833333333333333,47.45,7.821666666666666,14.972500000000002,22.285,3.3833333333333333,61.86666666666667,6.6125,10.843333333333334,14.933333333333332,11.137083333333331,16.502083333333335,19.0,0.0
18,9.166666666666666,42.4,5.8566666666666665,12.796666666666669,20.096666666666668,15.35,28.325000000000003,5.773333333333333,11.236666666666665,16.84333333333333,17.191666666666666,29.791666666666668,6.081666666666666,9.771666666666668,13.304999999999998,13.733333333333334,33.21666666666667,8.046666666666667,12.9425,17.629166666666666,12.1,39.208333333333336,8.069166666666666,14.069166666666666,20.02333333333333,7.833333333333333,47.45,7.821666666666666,14.972500000000002,22.285,12.5375,17.55,20.0,0.0
19,5.925000000000001,60.55,5.448333333333333,8.980833333333333,12.406666666666666,9.166666666666666,42.4,5.8566666666666665,12.796666666666669,20.096666666666668,15.35,28.325000000000003,5.773333333333333,11.236666666666665,16.84333333333333,17.191666666666666,29.791666666666668,6.081666666666666,9.771666666666668,13.304999999999998,13.733333333333334,33.21666666666667,8.046666666666667,12.9425,17.629166666666666,12.1,39.208333333333336,8.069166666666666,14.069166666666666,20.02333333333333,15.496666666666664,22.41583333333333,21.0,0.0
20,4.8,63.55833333333334,6.352499999999999,10.67,14.892499999999998,5.925000000000001,60.55,5.448333333333333,8.980833333333333,12.406666666666666,9.166666666666666,42.4,5.8566666666666665,12.796666666666669,20.096666666666668,15.35,28.325000000000003,5.773333333333333,11.236666666666665,16.84333333333333,17.191666666666666,29.791666666666668,6.081666666666666,9.771666666666668,13.304999999999998,13.733333333333334,33.21666666666667,8.046666666666667,12.9425,17.629166666666666,14.434999999999995,18.47583333333333,22.0,0.0
21,3.958333333333334,69.69166666666668,4.670833333333333,9.485833333333334,14.4775,4.8,63.55833333333334,6.352499999999999,10.67,14.892499999999998,5.925000000000001,60.55,5.448333333333333,8.980833333333333,12.406666666666666,9.166666666666666,42.4,5.8566666666666665,12.796666666666669,20.096666666666668,15.35,28.325000000000003,5.773333333333333,11.236666666666665,16.84333333333333,17.191666666666666,29.791666666666668,6.081666666666666,9.771666666666668,13.304999999999998,15.541666666666664,22.80583333333333,23.0,0.0
22,3.733333333333334,74.59166666666665,5.877083333333332,11.137083333333331,16.502083333333335,3.958333333333334,69.69166666666668,4.670833333333333,9.485833333333334,14.4775,4.8,63.55833333333334,6.352499999999999,10.67,14.892499999999998,5.925000000000001,60.55,5.448333333333333,8.980833333333333,12.406666666666666,9.166666666666666,42.4,5.8566666666666665,12.796666666666669,20.096666666666668,15.35,28.325000000000003,5.773333333333333,11.236666666666665,16.84333333333333,13.902499999999998,18.621666666666663,0.0,0.0
23,3.133333333333333,77.3,7.4224999999999985,12.5375,17.55,3.733333333333334,74.59166666666665,5.877083333333332,11.137083333333331,16.502083333333335,3.958333333333334,69.69166666666668,4.670833333333333,9.485833333333334,14.4775,4.8,63.55833333333334,6.352499999999999,10.67,14.892499999999998,5.925000000000001,60.55,5.448333333333333,8.980833333333333,12.406666666666666,9.166666666666666,42.4,5.8566666666666665,12.796666666666669,20.096666666666668,16.476666666666667,25.0025,1.0,0.0
24,2.841666666666667,77.77499999999999,8.606666666666667,15.496666666666664,22.41583333333333,3.133333333333333,77.3,7.4224999999999985,12.5375,17.55,3.733333333333334,74.59166666666665,5.877083333333332,11.137083333333331,16.502083333333335,3.958333333333334,69.69166666666668,4.670833333333333,9.485833333333334,14.4775,4.8,63.55833333333334,6.352499999999999,10.67,14.892499999999998,5.925000000000001,60.55,5.448333333333333,8.980833333333333,12.406666666666666,14.523333333333332,22.715000000000003,2.0,0.0
25,2.8666666666666667,78.22500000000001,9.914166666666668,14.434999999999995,18.47583333333333,2.841666666666667,77.77499999999999,8.606666666666667,15.496666666666664,22.41583333333333,3.133333333333333,77.3,7.4224999999999985,12.5375,17.55,3.733333333333334,74.59166666666665,5.877083333333332,11.137083333333331,16.502083333333335,3.958333333333334,69.69166666666668,4.670833333333333,9.485833333333334,14.4775,4.8,63.55833333333334,6.352499999999999,10.67,14.892499999999998,13.006666666666668,18.234166666666663,3.0,0.0
26,2.3416666666666663,76.85833333333333,8.374166666666667,15.541666666666664,22.80583333333333,2.8666666666666667,78.22500000000001,9.914166666666668,14.434999999999995,18.47583333333333,2.841666666666667,77.77499999999999,8.606666666666667,15.496666666666664,22.41583333333333,3.133333333333333,77.3,7.4224999999999985,12.5375,17.55,3.733333333333334,74.59166666666665,5.877083333333332,11.137083333333331,16.502083333333335,3.958333333333334,69.69166666666668,4.670833333333333,9.485833333333334,14.4775,16.78,23.972,4.0,0.0
27,1.7083333333333333,73.325,8.895,13.902499999999998,18.621666666666663,2.3416666666666663,76.85833333333333,8.374166666666667,15.541666666666664,22.80583333333333,2.8666666666666667,78.22500000000001,9.914166666666668,14.434999999999995,18.47583333333333,2.841666666666667,77.77499999999999,8.606666666666667,15.496666666666664,22.41583333333333,3.133333333333333,77.3,7.4224999999999985,12.5375,17.55,3.733333333333334,74.59166666666665,5.877083333333332,11.137083333333331,16.502083333333335,16.8175,24.71833333333333,5.0,0.0
28,1.4500000000000002,75.35833333333333,8.228333333333333,16.476666666666667,25.0025,1.7083333333333333,73.325,8.895,13.902499999999998,18.621666666666663,2.3416666666666663,76.85833333333333,8.374166666666667,15.541666666666664,22.80583333333333,2.8666666666666667,78.22500000000001,9.914166666666668,14.434999999999995,18.47583333333333,2.841666666666667,77.77499999999999,8.606666666666667,15.496666666666664,22.41583333333333,3.133333333333333,77.3,7.4224999999999985,12.5375,17.55,15.335833333333332,23.35666666666667,6.0,0.0
29,0.9916666666666668,73.24999999999999,6.718333333333334,14.523333333333332,22.715000000000003,1.4500000000000002,75.35833333333333,8.228333333333333,16.476666666666667,25.0025,1.7083333333333333,73.325,8.895,13.902499999999998,18.621666666666663,2.3416666666666663,76.85833333333333,8.374166666666667,15.541666666666664,22.80583333333333,2.8666666666666667,78.22500000000001,9.914166666666668,14.434999999999995,18.47583333333333,2.841666666666667,77.77499999999999,8.606666666666667,15.496666666666664,22.41583333333333,15.855,22.823333333333327,7.0,0.0
30,0.2083333333333333,74.43333333333334,7.680833333333332,13.006666666666668,18.234166666666663,0.9916666666666668,73.24999999999999,6.718333333333334,14.523333333333332,22.715000000000003,1.4500000000000002,75.35833333333333,8.228333333333333,16.476666666666667,25.0025,1.7083333333333333,73.325,8.895,13.902499999999998,18.621666666666663,2.3416666666666663,76.85833333333333,8.374166666666667,15.541666666666664,22.80583333333333,2.8666666666666667,78.22500000000001,9.914166666666668,14.434999999999995,18.47583333333333,14.262500000000005,20.47083333333333,8.0,0.0
31,0.08,74.91,9.555000000000003,16.78,23.972,0.2083333333333333,74.43333333333334,7.680833333333332,13.006666666666668,18.234166666666663,0.9916666666666668,73.24999999999999,6.718333333333334,14.523333333333332,22.715000000000003,1.4500000000000002,75.35833333333333,8.228333333333333,16.476666666666667,25.0025,1.7083333333333333,73.325,8.895,13.902499999999998,18.621666666666663,2.3416666666666663,76.85833333333333,8.374166666666667,15.541666666666664,22.80583333333333,14.506666666666666,21.427499999999995,9.0,0.0
32,0.3416666666666666,73.65833333333333,9.031666666666666,16.8175,24.71833333333333,0.08,74.91,9.555000000000003,16.78,23.972,0.2083333333333333,74.43333333333334,7.680833333333332,13.006666666666668,18.234166666666663,0.9916666666666668,73.24999999999999,6.718333333333334,14.523333333333332,22.715000000000003,1.4500000000000002,75.35833333333333,8.228333333333333,16.476666666666667,25.0025,1.7083333333333333,73.325,8.895,13.902499999999998,18.621666666666663,11.320833333333333,17.2525,10.0,0.0
33,0.9250000000000002,71.16666666666667,7.5925,15.335833333333332,23.35666666666667,0.3416666666666666,73.65833333333333,9.031666666666666,16.8175,24.71833333333333,0.08,74.91,9.555000000000003,16.78,23.972,0.2083333333333333,74.43333333333334,7.680833333333332,13.006666666666668,18.234166666666663,0.9916666666666668,73.24999999999999,6.718333333333334,14.523333333333332,22.715000000000003,1.4500000000000002,75.35833333333333,8.228333333333333,16.476666666666667,25.0025,12.005,19.01666666666667,11.0,0.0
34,1.2583333333333335,68.675,8.893333333333333,15.855,22.823333333333327,0.9250000000000002,71.16666666666667,7.5925,15.335833333333332,23.35666666666667,0.3416666666666666,73.65833333333333,9.031666666666666,16.8175,24.71833333333333,0.08,74.91,9.555000000000003,16.78,23.972,0.2083333333333333,74.43333333333334,7.680833333333332,13.006666666666668,18.234166666666663,0.9916666666666668,73.24999999999999,6.718333333333334,14.523333333333332,22.715000000000003,8.614545454545453,11.860909090909091,12.0,0.0
35,1.925,66.075,8.050833333333332,14.262500000000005,20.47083333333333,1.2583333333333335,68.675,8.893333333333333,15.855,22.823333333333327,0.9250000000000002,71.16666666666667,7.5925,15.335833333333332,23.35666666666667,0.3416666666666666,73.65833333333333,9.031666666666666,16.8175,24.71833333333333,0.08,74.91,9.555000000000003,16.78,23.972,0.2083333333333333,74.43333333333334,7.680833333333332,13.006666666666668,18.234166666666663,9.71166666666667,15.161666666666669,13.0,0.0
36,5.216666666666668,54.65833333333333,7.709166666666668,14.506666666666666,21.427499999999995,1.925,66.075,8.050833333333332,14.262500000000005,20.47083333333333,1.2583333333333335,68.675,8.893333333333333,15.855,22.823333333333327,0.9250000000000002,71.16666666666667,7.5925,15.335833333333332,23.35666666666667,0.3416666666666666,73.65833333333333,9.031666666666666,16.8175,24.71833333333333,0.08,74.91,9.555000000000003,16.78,23.972,9.09090909090909,13.71,14.0,0.0
37,11.833333333333336,35.800000000000004,5.5975,11.320833333333333,17.2525,5.216666666666668,54.65833333333333,7.709166666666668,14.506666666666666,21.427499999999995,1.925,66.075,8.050833333333332,14.262500000000005,20.47083333333333,1.2583333333333335,68.675,8.893333333333333,15.855,22.823333333333327,0.9250000000000002,71.16666666666667,7.5925,15.335833333333332,23.35666666666667,0.3416666666666666,73.65833333333333,9.031666666666666,16.8175,24.71833333333333,6.277500000000001,9.060833333333331,15.0,0.0
38,10.566666666666666,35.258333333333326,5.365833333333334,12.005,19.01666666666667,11.833333333333336,35.800000000000004,5.5975,11.320833333333333,17.2525,5.216666666666668,54.65833333333333,7.709166666666668,14.506666666666666,21.427499999999995,1.925,66.075,8.050833333333332,14.262500000000005,20.47083333333333,1.2583333333333335,68.675,8.893333333333333,15.855,22.823333333333327,0.9250000000000002,71.16666666666667,7.5925,15.335833333333332,23.35666666666667,4.857272727272727,7.270000000000001,16.0,0.0
39,13.07272727272727,28.4,5.258181818181819,8.614545454545453,11.860909090909091,10.566666666666666,35.258333333333326,5.365833333333334,12.005,19.01666666666667,11.833333333333336,35.800000000000004,5.5975,11.320833333333333,17.2525,5.216666666666668,54.65833333333333,7.709166666666668,14.506666666666666,21.427499999999995,1.925,66.075,8.050833333333332,14.262500000000005,20.47083333333333,1.2583333333333335,68.675,8.893333333333333,15.855,22.823333333333327,6.209166666666666,9.225833333333332,17.0,0.0
40,17.616666666666667,24.45833333333333,4.515000000000001,9.71166666666667,15.161666666666669,13.07272727272727,28.4,5.258181818181819,8.614545454545453,11.860909090909091,10.566666666666666,35.258333333333326,5.365833333333334,12.005,19.01666666666667,11.833333333333336,35.800000000000004,5.5975,11.320833333333333,17.2525,5.216666666666668,54.65833333333333,7.709166666666668,14.506666666666666,21.427499999999995,1.925,66.075,8.050833333333332,14.262500000000005,20.47083333333333,7.388333333333333,11.844166666666668,18.0,0.0
41,12.79090909090909,28.663636363636364,4.606363636363636,9.09090909090909,13.71,17.616666666666667,24.45833333333333,4.515000000000001,9.71166666666667,15.161666666666669,13.07272727272727,28.4,5.258181818181819,8.614545454545453,11.860909090909091,10.566666666666666,35.258333333333326,5.365833333333334,12.005,19.01666666666667,11.833333333333336,35.800000000000004,5.5975,11.320833333333333,17.2525,5.216666666666668,54.65833333333333,7.709166666666668,14.506666666666666,21.427499999999995,6.9558333333333335,9.9775,19.0,0.0
42,8.125,34.20833333333333,3.500833333333333,6.277500000000001,9.060833333333331,12.79090909090909,28.663636363636364,4.606363636363636,9.09090909090909,13.71,17.616666666666667,24.45833333333333,4.515000000000001,9.71166666666667,15.161666666666669,13.07272727272727,28.4,5.258181818181819,8.614545454545453,11.860909090909091,10.566666666666666,35.258333333333326,5.365833333333334,12.005,19.01666666666667,11.833333333333336,35.800000000000004,5.5975,11.320833333333333,17.2525,11.617272727272727,17.701818181818183,20.0,0.0
43,5.8181818181818175,37.190909090909095,2.5009090909090905,4.857272727272727,7.270000000000001,8.125,34.20833333333333,3.500833333333333,6.277500000000001,9.060833333333331,12.79090909090909,28.663636363636364,4.606363636363636,9.09090909090909,13.71,17.616666666666667,24.45833333333333,4.515000000000001,9.71166666666667,15.161666666666669,13.07272727272727,28.4,5.258181818181819,8.614545454545453,11.860909090909091,10.566666666666666,35.258333333333326,5.365833333333334,12.005,19.01666666666667,9.010833333333332,12.945833333333333,21.0,0.0
44,4.4,39.958333333333336,3.2533333333333334,6.209166666666666,9.225833333333332,5.8181818181818175,37.190909090909095,2.5009090909090905,4.857272727272727,7.270000000000001,8.125,34.20833333333333,3.500833333333333,6.277500000000001,9.060833333333331,12.79090909090909,28.663636363636364,4.606363636363636,9.09090909090909,13.71,17.616666666666667,24.45833333333333,4.515000000000001,9.71166666666667,15.161666666666669,13.07272727272727,28.4,5.258181818181819,8.614545454545453,11.860909090909091,8.519166666666665,11.918333333333337,22.0,0.0
45,3.8166666666666655,41.10833333333333,3.188333333333333,7.388333333333333,11.844166666666668,4.4,39.958333333333336,3.2533333333333334,6.209166666666666,9.225833333333332,5.8181818181818175,37.190909090909095,2.5009090909090905,4.857272727272727,7.270000000000001,8.125,34.20833333333333,3.500833333333333,6.277500000000001,9.060833333333331,12.79090909090909,28.663636363636364,4.606363636363636,9.09090909090909,13.71,17.616666666666667,24.45833333333333,4.515000000000001,9.71166666666667,15.161666666666669,9.298333333333334,14.0475,23.0,0.0
46,3.925,40.64166666666666,3.93,6.9558333333333335,9.9775,3.8166666666666655,41.10833333333333,3.188333333333333,7.388333333333333,11.844166666666668,4.4,39.958333333333336,3.2533333333333334,6.209166666666666,9.225833333333332,5.8181818181818175,37.190909090909095,2.5009090909090905,4.857272727272727,7.270000000000001,8.125,34.20833333333333,3.500833333333333,6.277500000000001,9.060833333333331,12.79090909090909,28.663636363636364,4.606363636363636,9.09090909090909,13.71,7.991666666666667,12.495833333333332,0.0,0.0
47,3.8181818181818175,40.67272727272728,5.740909090909091,11.617272727272727,17.701818181818183,3.925,40.64166666666666,3.93,6.9558333333333335,9.9775,3.8166666666666655,41.10833333333333,3.188333333333333,7.388333333333333,11.844166666666668,4.4,39.958333333333336,3.2533333333333334,6.209166666666666,9.225833333333332,5.8181818181818175,37.190909090909095,2.5009090909090905,4.857272727272727,7.270000000000001,8.125,34.20833333333333,3.500833333333333,6.277500000000001,9.060833333333331,8.965000000000002,13.329166666666667,1.0,0.0
48,3.775,42.3,5.075833333333333,9.010833333333332,12.945833333333333,3.8181818181818175,40.67272727272728,5.740909090909091,11.617272727272727,17.701818181818183,3.925,40.64166666666666,3.93,6.9558333333333335,9.9775,3.8166666666666655,41.10833333333333,3.188333333333333,7.388333333333333,11.844166666666668,4.4,39.958333333333336,3.2533333333333334,6.209166666666666,9.225833333333332,5.8181818181818175,37.190909090909095,2.5009090909090905,4.857272727272727,7.270000000000001,7.841666666666666,12.020833333333334,2.0,0.0
49,3.391666666666667,47.65833333333333,5.052500000000001,8.519166666666665,11.918333333333337,3.775,42.3,5.075833333333333,9.010833333333332,12.945833333333333,3.8181818181818175,40.67272727272728,5.740909090909091,11.617272727272727,17.701818181818183,3.925,40.64166666666666,3.93,6.9558333333333335,9.9775,3.8166666666666655,41.10833333333333,3.188333333333333,7.388333333333333,11.844166666666668,4.4,39.958333333333336,3.2533333333333334,6.209166666666666,9.225833333333332,8.698333333333332,13.703333333333331,3.0,0.0
50,3.0000000000000004,50.36666666666667,4.690833333333334,9.298333333333334,14.0475,3.391666666666667,47.65833333333333,5.052500000000001,8.519166666666665,11.918333333333337,3.775,42.3,5.075833333333333,9.010833333333332,12.945833333333333,3.8181818181818175,40.67272727272728,5.740909090909091,11.617272727272727,17.701818181818183,3.925,40.64166666666666,3.93,6.9558333333333335,9.9775,3.8166666666666655,41.10833333333333,3.188333333333333,7.388333333333333,11.844166666666668,8.230909090909092,12.148181818181818,4.0,0.0
51,2.841666666666667,51.38333333333333,3.7008333333333336,7.991666666666667,12.495833333333332,3.0000000000000004,50.36666666666667,4.690833333333334,9.298333333333334,14.0475,3.391666666666667,47.65833333333333,5.052500000000001,8.519166666666665,11.918333333333337,3.775,42.3,5.075833333333333,9.010833333333332,12.945833333333333,3.8181818181818175,40.67272727272728,5.740909090909091,11.617272727272727,17.701818181818183,3.925,40.64166666666666,3.93,6.9558333333333335,9.9775,10.285833333333333,16.41,5.0,0.0
52,2.475,53.66666666666668,4.690833333333335,8.965000000000002,13.329166666666667,2.841666666666667,51.38333333333333,3.7008333333333336,7.991666666666667,12.495833333333332,3.0000000000000004,50.36666666666667,4.690833333333334,9.298333333333334,14.0475,3.391666666666667,47.65833333333333,5.052500000000001,8.519166666666665,11.918333333333337,3.775,42.3,5.075833333333333,9.010833333333332,12.945833333333333,3.8181818181818175,40.67272727272728,5.740909090909091,11.617272727272727,17.701818181818183,8.189166666666667,12.523333333333332,6.0,0.0
53,2.6166666666666667,51.78333333333333,3.820833333333333,7.841666666666666,12.020833333333334,2.475,53.66666666666668,4.690833333333335,8.965000000000002,13.329166666666667,2.841666666666667,51.38333333333333,3.7008333333333336,7.991666666666667,12.495833333333332,3.0000000000000004,50.36666666666667,4.690833333333334,9.298333333333334,14.0475,3.391666666666667,47.65833333333333,5.052500000000001,8.519166666666665,11.918333333333337,3.775,42.3,5.075833333333333,9.010833333333332,12.945833333333333,8.360000000000001,12.620833333333332,7.0,0.0
